sentence_id,head_id,head_loc,verb,verb_compound,morph_case,lemma,form,sentence,timex_tag,ekilex_tag,ner_tag,classification,explanation
12746239,20388907,3,suhtuma,,adit,eliit,eliiti,Kõik suhtuvad eliiti põlgusega .,,alive,,yes,"The phrase 'eliiti' refers to a group rather than a physical location, so it is not an adverbial of place."
6939092,11151132,7,tõlkima,,all,saadik,saadikutele,Eesti euroliitu viinud Hendrik Hololei tõlgib saadikutele peaminister Partsi kõnet .,,,,yes,"The phrase 'saadikutele' (to the delegates) indicates the recipients of an action and does not specify a physical location, so it is not an adverbial of place."
10814828,17321127,11,kõlama,,all,pankrotiohver,pankrotiohvritele,"Kuusel vedas , et tulema pääses : lausa mõnitusena kõlab pankrotiohvritele teade , et vahepeal kombinaadilt saadud pisukegi palgasumma võidakse kohtu kaudu tagasi nõuda .",,,,yes,"The phrase 'pankrotiohvritele' refers to a group of people (bankruptcy victims), not a location, so it is not classified as an adverbial of place."
6270282,10072883,9,töötama,,el,liikluskorraldus,liikluskorraldusest,"Pealinnas töötab aga kõik selle vastu , alates liikluskorraldusest kuni kaasliiklejateni .",,,,yes,"The phrase 'liikluskorraldusest' indicates an abstract concept related to traffic management, not a specific place, hence not an adverbial of place."
8705140,13965151,20,meenutama,,all,Laura,Laurale,"Näiteks see vasakus reaservas istuv heledapäine apollolokkidega noormees , kellele ta valge tärgeldatud krae ilmselgelt ebamugavust valmistas , meenutas Laurale vägisi üht innukat maapoissi , kes arvas vist , et linnas leiab ta eest hoopis kõrgema inimliigi esindajad , ja kes oleks armunud ilmselt esimesesse ettejuhtuvasse vähegi sobilikku naisterahvasse — puhtjuhuslikult oli Laura see , kellele ta oma naiivse tuhina pühendas .",,location,PER,yes,"The phrase 'Laurale' indicates direction or target rather than a physical location; it does not describe a place; therefore, it is not an adverbial of place."
1483257,2360858,18,röövima,,abl,põhikandidaat,põhikandidaatidelt,"USA presidendikandidaadid Ralph Nader ( Rohelised ) ja Patrick Buchanan ( Reformipartei ) röövivad USA ekspertide hinnangul põhikandidaatidelt hääli , mis võiksid muuta ehk lõplikku valimistulemust .",,,,yes,"The phrase 'põhikandidaatidelt' (from the main candidates) specifies the source (from whom something is taken) rather than a location, so it is not an adverbial of place."
4366094,7023444,10,nimetama,,el,klass,klassist,Kooli teise suunana nimetab Saal võõrkeelte- ja rahvakultuuriõpetust esimesest klassist .,,,,yes,"The phrase 'klassist' (from the class) refers to the origin of teaching (not a location where an action occurs), so it is not an adverbial of place."
1869475,2977497,5,mõistma,,all,isamaa,Isamaale,Teised Läti erakonnad on Isamaale ja Vabadusele/LRSL-i referendumitaotluse hukka mõistnud .,,location,ORG,yes,"The phrase 'Isamaale' (to Fatherland) refers to a figurative or ideological direction rather than a physical or concrete place, so it is not an adverbial of place."
4249904,6837854,15,lugema,,el,inimene,inimestest,"Töö käib selle nimel , et te ei loeks vaid Tallinna koeri hammustavatest Tallinna inimestest .",,alive,,yes,"The phrase 'inimestest' (about the people) refers to the subject being talked about rather than indicating a physical location, so it is not an adverbial of place."
2707101,4342315,29,mõistma,,all,sööt,Söödile,Tartu ringkonnakohus tühistas Tartu maakohtu 10. novembri 2006 otsusega keskpiimaühistu Tartu Piim eksjuhile Maie Söödile ( 55 ) mõistetud ühe aasta ja kolme kuu pikkuse vangistuse ning mõistis Söödile 58 000 krooni suuruse rahalise karistuse .,,,,yes,"The phrase 'Söödile' indicates the recipient rather than a location, so it is not an adverbial of place."
