case_pair,count
"in,in",17710
"ill,ill",931
"el,el",5649
"abl,abl",1491
"all,all",10768
"ad,ad",15582
"adit,adit",920
"in,adit",5135
"in,ill",2741
"in,el",6716
"in,abl",2038
"in,all",17864
"in,ad",12043
"adit,in",1259
"adit,ill",788
"adit,el",740
"adit,abl",189
"adit,all",1577
"adit,ad",908
"ill,in",988
"ill,adit",898
"ill,el",763
"ill,abl",220
"ill,all",2795
"ill,ad",1395
"el,in",4807
"el,adit",7966
"el,ill",5341
"el,abl",1029
"el,all",8828
"el,ad",3248
"abl,in",1019
"abl,adit",2027
"abl,ill",1119
"abl,el",945
"abl,all",3661
"abl,ad",545
"all,in",7389
"all,adit",13036
"all,ill",2649
"all,el",5374
"all,abl",1059
"all,ad",4117
"ad,in",42652
"ad,adit",8437
"ad,ill",7068
"ad,el",13825
"ad,abl",3519
"ad,all",20100
