sentence_id,head_id,case_pair,verb,verb_compound,morph_case,prev_word,form,next_word,sentence
5151346,8263661,"('in', 'adit')",pidama,,in,,Antalyas,treeningmängu,Eesti jalgpallimeistermeeskond Maardu FC Levadia pidas Türgis Antalyas treeningmängu Venemaa kõrgliiga klubi Volgogradi Rotoriga ja kaotas 0 : 1 ( 0 : 0 ) .
2742569,4399130,"('in', 'adit')",tutvustama,,in,,aatriumis,hooajamoodi,"See tähendab , et tänasest pühapäevani toimuvad Viru keskuse aatriumis hooajamoodi tutvustavad tasuta moeetendused ."
11385201,18243478,"('in', 'adit')",õhkima,,in,,Zumaias,autopommi,Kaksteist tundi hiljem õhkisid oletatavad ETA terroristid San Sebastiani lähedal Zumaias autopommi .
10691291,17131811,"('in', 'adit')",tervitama,,in,,Piirilinnas,Narva,Piirilinnas Narva tervitavad “ Postimeest ” jäine külm ning kauaaegne Narva keeleinspektor Ahto Siig .
9072772,14588411,"('in', 'ill')",külmuma,,in,,mererannas,jäässe,"Pühapäeva pärastlõunal toimetasid päästetöötajad Tallinna loomaaeda luige , kes oli Maarjamäe juures mererannas jäässe külmunud ."
1688341,2687636,"('in', 'ill')",kaevama,,in,,kohtades,maasse,"Nagu sajad mehed ja naised , kes kuuluvad tema rahvaväe võrgustikku , on Trochmann ja ta naine Carolyn ( 46 ) varunud kuude kaupa relvi ja toiduaineid ning kaevanud neid strateegilistes kohtades maasse , olles valmis katastroofiks , mis nende arvates kindlasti saabub ."
559692,884959,"('in', 'ill')",peitma,,in,,kodus,pesumasinasse,"Saksa politsei nabis kinni põgenenud vangi , kes oli end kodus pesumasinasse peitnud ."
8394502,13453478,"('in', 'ill')",ootama,,in,,DP-laagrites,Ameerikasse,"Võrdluseks , 1940ndatel ootasid Lääne-Saksamaa DP-laagrites Ameerikasse pääsemise luba ka tuhanded eestlastest sõjapõgenikud , ning ookeani ületamise luba tuli oodata kohati aastaid ."
933247,1486269,"('in', 'el')",ründama,,in,,Berliinis,antifašistidest,"Saksamaal sai 1. mail vigastada 16 politseinikku ja 25 meeleavaldajat , kui neonatsid ründasid Berliinis antifašistidest demonstrante ja vasakpoolsed kähmlesid Hamburgis politseiga , teatasid ametiisikud ."
16626479,25597249,"('in', 'el')",olema,ära,in,,mängus,paigast,"heh , ma tunnistan , et ma ei tea sellest mängust sittagi , aga minu meelest oli just kaitse selles mängus paigast ära ."
16245204,25161290,"('in', 'el')",tulistama,,in,,Narva-Jõesuus,automaatrelvast,"Tundmatud kurjategijad tulistasid kolmapäeva õhtul Ida-Virumaal Narva-Jõesuus automaatrelvast sõiduautot , mille juht hukkus ning kaaslane sai haavata ."
1793152,2854559,"('in', 'el')",süütama,,in,,Tahkurannas,lõkkest,"Enne Pärnu pidustusi süütas maavanem esimese presidendi Konstantin Pätsi sünnikodus Tahkurannas lõkkest tõrviku , millest linna rongkäigule kogunenud koolilapsed ja seltside liikmed võtsid tule oma tõrvikutele ."
6225476,9998657,"('in', 'abl')",röövima,,in,,EM-valiktsüklis,Portugalilt,""" Iisrael röövis eelmises EM-valiktsüklis Portugalilt , Saksamaalt ja Ungarilt neli geimi ning jäi viimaseks ."
11541178,18481796,"('in', 'abl')",kukkuma,,abl,külas,jääpangalt,,Laupäeval kukkus Suurejõe külas jääpangalt vette 10-aastane poiss ja uppus samuti .
13175438,21079862,"('in', 'abl')",sõitma,välja,abl,Maardus,Kellamäelt,,4 . mai õhtul sõitis mingi sõiduauto Maardus Kellamäelt Muuga sadamasse viiva tee esimesel kilomeetril laugjas vasakpoolses kurvis teelt välja ja kihutas teele tagasi keerates otsa 33-aastasele Oksanale ning tema jalgrattaga sõitnud 6-aastasele pojale Dmitrile .
12630342,20210701,"('in', 'all')",pidama,,in,,EKA-s,disaineritele,Inessa peab EKA-s disaineritele vastavasisulisi loenguid ja on seetõttu kursis kogu maailma trendidega .
2305181,3692050,"('in', 'all')",kaevama,,in,,kesklinnas,haljasalale,"Politsei pidas eile kinni Rootsi kuningriigi kodaniku , kes kaevas Pärnu kesklinnas haljasalale labidaga auke eesmärgiga sinna kartuleid istutada , teatas Pärnu politsei ."
11007869,17630934,"('in', 'all')",sõitma,vastu,in,,stardis,mulle,"Mõnisada meetrit enne lõppu möödub minust noor suusasõber ( pead ei julge anda ) , kes stardis mulle vastu sõitis , ja kaob öhe ."
