sentence_id,head_id,case_pair,verb,verb_compound,morph_case,prev_word,form,next_word,sentence
12550709,20086269,"('in', 'adit')",jälgima,,in,,armuvalus,fänni,Elektra ja Reikop jälgisid armuvalus fänni nõutult .
4764881,7651936,"('in', 'adit')",kandma,,adit,Eestis,vabadusekaotuselikku,,Nõgisto kannab hetkel Eestis vabadusekaotuselikku karistust altkäemaksu andmisele kaasaaitamise eest .
12424987,19894347,"('in', 'adit')",külastama,,adit,Veebruaris,Müürseppa,,Veebruaris Müürseppa külastanud endine treener Andres Sõber peab sellist meediakära ülepaisutatuks .
6773647,10896925,"('in', 'adit')",tungima,,adit,Tallinnas,Hirve,,"05.03.2003 tungis Tallinnas Hirve 27 juures Andresele ( s. 1979 ) kallale Eduard ( s. 1985 ) , kes peksis teda , tekitades Eduardile raskeid tervisekahjustusi ."
12081233,19340058,"('in', 'ill')",kaevama,,in,,plagiaadikahtluses,kohtusse,"Vähe sellest , et tema müüginumbreid raske lüüa on Browni plagiaadikahtluses kohtusse kaevanud kirjanik Lewis Perdue jäi New Yorgi kohtus pika ninaga ."
10071166,16155136,"('in', 'ill')",leidma,,ill,suhtumises,koostöösse,,Tegelikult ei ole Siimanni lubatud muutused valitsuskoalitsiooni suhtumises koostöösse opositsiooniga aset leidnud .
16515724,25470906,"('in', 'ill')",nägema,,ill,sekkumises,majandusküsimustesse,,"Selle väljundeid me näeme korruptsioonivastase võitluse küsimustes , näeme riigi sekkumises majandusküsimustesse ja näeme ka viimasel ajal üpris tõsiselt esile kerkinud parlamendi ja massimeedia probleemi puhul , st kuidas parlament suudab massimeedias välja mängida oma positsiooni rahvahulkade esindajana ."
1096124,1742530,"('in', 'ill')",looma,,ill,Tallinnas,mättasse,,"Kuid nagu me teame - mõõgavennad , kellele see püha plaan mokkamööda polnud , lõid paavsti mehed Tallinnas mättasse - osa neist väidetavalt otse kiriku altari ees ."
11182390,17912349,"('in', 'el')",jooma,,in,,krakleetehnikas,piaalidest,Poole tunni pärast istume väikese eramaja teisel korrusel ja joome krakleetehnikas piaalidest teed .
2465306,3952095,"('in', 'el')",olema,ära,in,,osas,korrast,"Ma arvan , et nii Päevalehes kui teisteski lehtedes on asi selles osas korrast ära ."
9200388,14787475,"('in', 'el')",hoidma,kinni,in,,küsimuses,Lätist,"See lisab mulle kindlust , et hoolimata sellest , kuidas Läti kodakondsusseadusega toimib , muudab Eesti seda ega hoia selles küsimuses Lätist kindlalt kinni ."
1694631,2697123,"('in', 'el')",olema,ära,in,,eelarveprojektis,paigast,""" Erinevate kultuurivaldkondade proportsioonid on eelarveprojektis paigast ära , kuid loodame , et need on lahendatavad kultuuriministeeriumi haldusala siseste tasakaalustustega , "" ütles kultuurikomisjoni liige Andres Herkel fraktsiooni pressiesindaja vahendusel BNS-ile ."
10113901,16225526,"('in', 'abl')",kukkuma,alla,in,,jääpurikas,katuselt,Kukub jääpurikas katuselt alla või pissib koer auto rattale - ja lähebki kohe lahti .
