case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"in,in",4890422,7852209,4,5,elama,,in,in,Jaapanis,eksiilis,Fujimori elab praegu Jaapanis eksiilis .
"in,in",13170176,21071769,1,2,toimuma,,in,in,Taanis,Kopenhaagenis,Taanis Kopenhaagenis toimunud kurtide maailmamängudel võitis kõrgushüppes esikoha Anneli Ojastu .
"in,in",666107,1058775,7,8,astuma,üles,in,in,pulmakleidis,Londonis,"Kui Diana Spencer 1981. aastal üliuhkes pulmakleidis Londonis St Pauli katedraali treppidest üles astus , ei osanud keegi aimata , et temast saab kõigi aegade üks kõige kurvema saatusega printsesse ."
"in,in",4299816,6917754,21,22,puuduma,,in,in,enamikus,lähivaldades,"Keel tõrgub Haabneemet lihtsalt alevikuks nimetamast - Viimsi spaahotell , uus spordihoone ja arenev teenindussektor annavad Haabneemele lisaväärtust , mis enamikus lähivaldades puudub ."
"in,in",4999962,8027492,10,11,kustutama,,in,in,Rootsis,Göteborgis,Eestlanna ja tema rootslasest sõbra eluküünla kustutas armukade kolumbialane Rootsis Göteborgis .
"in,in",8462513,13563245,8,9,hoidma,,in,in,elukohas,Tallinnas,Samuti hoidis Henn 1994. aasta suvest oma elukohas Tallinnas kahte granaati PFD-5 koos kahe sütikuga .
"in,in",2774282,4449179,24,25,toimuma,,in,in,Hispaanias,Barcelonas,"Reedeõhtune võistlus on ühtlasi eelvoor suurele rahvusvahelisele baarmenide jõukatsumisele "" Beefeater International Bartenders Challenge 2002 "" , mis toimub 18.-19. oktoobril Hispaanias Barcelonas ."
"in,in",11905463,19052413,3,4,asuma,,in,in,Tallinnas,raadiomajas,"Annetuskastid asuvad Tallinnas raadiomajas , Eesti Raadio Tartu ja Pärnu stuudios ning Otepää turismiinfo keskuses ."
"in,in",1446066,2301719,4,5,veetma,,in,in,Londonis,koduarestis,"Erukindral Pinochet veetis Londonis koduarestis 503 päeva , enne kui ta leiti Hispaania kohtule välja andmiseks liiga vana ja haige olevat ning kodumaale tagasi saadeti ."
"in,in",16716826,25720077,5,6,olema,,in,in,linnajaos,Tähtveres,Lõpuks trehvas ette professorite linnajaos Tähtveres müügil olnud kortermaja kolmas korrus .
"in,in",11756031,18813263,3,4,käima,,in,in,lõpus,Norras,"Käisin talve lõpus Norras ja Soomes võistlemas ja nägin väga palju noori suusahüppajaid , kelle suhtumine hämmastav - no mis see hüppamine ära ole , võtame lõdvalt , teeme suitsu , näe Janne Ahonen teeb ka ."
"in,in",6348914,10201907,13,14,avama,,in,in,Eestis,Imaveres,24. august ( Ärileht Online ) - Täna avab Stora Enso Timber Eestis Imaveres pidulikult uue liimpuittalade tootmise tehase .
"in,in",7343132,11782836,4,5,toimuma,,in,in,aprillis,Missos,Ilmselt toimub üritus aprillis Missos .
"in,in",12615511,20187484,7,8,sündima,,in,in,Austrias,Grazis,Kuberneriks valimise korral astuks 1947. aastal Austrias Grazis politseiniku perekonnas sündinud Arnold Schwarzenegger oma suure eeskuju Ronald Reagani jälgedes .
"in,in",14528503,22976242,7,8,osalema,,in,in,sünnipaigas,Suurbritannias,Kaks esindajat igast riigist osales skautluse sünnipaigas Suurbritannias Brownsea saarel tõotuse uuendamise tseremoonial .
"in,in",4894756,7859181,4,5,esitlema,,in,in,Itaalias,Maranellos,"Ferrari esitles esmaspäeval Itaalias Maranellos masinat , millega nad planeerivad ka sel aastal meistritiitli võita ."
"in,in",8789556,14107151,2,3,patrullima,,in,in,kesklinnas,kaubandusrajoonis,"Moskva kesklinnas kaubandusrajoonis patrullinud 19-aastased sisekaitseväelased Nikolai ja Miša kinnitasid Postimehele , et inimesed on väga vastutulelikud ja mõistvad ."
"in,in",14946775,23458904,43,44,ütlema,,in,in,Ühendriikides,TV-otsesaates,"Ta vanemad olid muusikud , kodus kõlasid eeskätt Bach ja Stravinski , kuid poeg kasvas Ameerika biitnikute mõttekaaslaseks , kes ei häbenenud kunagi oma mõtteid ja tahtmisi sirgjooneliselt kuuldavale tuua « I wonna fuck you » , ütles ta Whitney Houstonile Ameerika Ühendriikides TV-otsesaates , pannes ameeriklastest puritaanlased hambaid kiristama ."
"in,in",11580242,18543323,15,16,saama,kokku,in,in,pealinnas,Tallinnas,"Teisipäeval , kui Venemaa president Boriss Jeltsin kohtus Pariisis NATO juhtkonnaga , said Eesti pealinnas Tallinnas kokku Eesti , Läti , Leedu , Poola ja Ukraina president , et vaagida oma kohta Vene-NATO leppest sündinud maailmas ."
"in,in",1208409,1921895,4,5,käima,,in,in,vahetuses,koolis,Kadi käib õhtupoolses vahetuses koolis .
"ill,ill",13605024,21754468,2,3,sõitma,,ill,ill,lõunasse,treeningulaagrisse,Sõitsin lõunasse treeningulaagrisse ning korraga plahvatasin - oda kandus 74 meetri kanti .
"ill,ill",16010015,24892017,5,6,tulema,,ill,ill,Hallidesse,Sadamadesse,"Ta tuli väga ammu Hallidesse Sadamadesse ja nii sai ta Cirdan Laevameistri käest ühe Kolmest[Cirdan lihtsalt andis talle selle , kuigi aega tuhandeid aastaid] ( Narya , seda kandis ta avalikult alles pärast Sauroni lüüasaamist ."
"ill,ill",12658226,20253666,10,11,minema,lahti,ill,ill,Itaaliasse,mäestikulaagrisse,"Teise vea tegid Šmigunid , kui Lahti MMi eel Itaaliasse mäestikulaagrisse läksid ."
"ill,ill",7855863,12586442,11,12,lähetama,,ill,ill,DVsse,pioneerilaagrisse,"Kunagine pioneerimaleva nõukogu esimees , kelle Moskva omal ajal Saksa DVsse pioneerilaagrisse lähetas , ja hilisem komnoor Klaas ise on ristitud luteri usku ."
"ill,ill",13704798,21898080,29,30,sõitma,,ill,ill,Itaaliasse,Nevegalisse,Noortel on esimest korda Eestis peetaval Inter Campuse jalgpallilaagris motivatsiooni rassida rohkem kui küll - kaks treeneritele enim silma paistnud mängijat ja parim Eesti treener sõidavad juuni lõpul Itaaliasse Nevegalisse saapamaa tippklubi Milano Interi noortemeeskondade suvelaagrisse .
"ill,ill",5890448,9455084,7,8,sõitma,,ill,ill,USA-sse,Arizonasse,""" Itaalia ajalehtede väitel sõitis Elkann USA-sse Arizonasse uimastivõõrutusravile ."
"ill,ill",16803163,25859225,4,5,veerema,,ill,ill,Tšiilisse,Valparaisosse,"Sealt veerevad eestlased Tšiilisse Valparaisosse , kust autod laaditakse Austraaliasse Sydneysse suunduvale laevale ."
"ill,ill",9259947,14878669,2,3,jõudma,,ill,ill,kõigisse,neisse,"Kas kõigisse neisse selleks ajaks ka elanikud jõuavad , seda ei julgenud ta veel öelda ."
"ill,ill",13733906,21931695,7,8,tulema,,ill,ill,joonealusesse,märkusesse,"F lisas tuleb I terviseohutuse sertifikaadi joonealusesse märkusesse 4 ning terviseohutuse sertifikaadi II , III ja IV näidise joonealusesse märkusesse 5 lisada andmed Kreeka kohta ."
"ill,ill",6610691,10637981,26,27,sõitma,,ill,ill,treeninglaagrisse,Lõuna-Aafrikasse,"Maksan osa Heino tasust omast taskust kinni ja arvan , et teen hea investeeringu , "" muheles Värnik , kes sõitis eile koos Puustega kahekuulisse treeninglaagrisse Lõuna-Aafrikasse ."
"ill,ill",16038688,24932756,14,15,regama,ära,ill,ill,paljudesse,pornosaitidesse,"Probleem on suht koomiline ( sõber viskas vahva nalja ja regas minu meili paljudesse pornosaitidesse ära ja nüüd saan päevas paarkümmend porno meili ) , aga tulemus on suht kurb ."
"ill,ill",15831650,24652990,3,4,jagunema,,ill,ill,üle-Euroopalistesse,erakondadesse,Saadikud jagunevad üle-Euroopalistesse erakondadesse .
"ill,ill",16111314,25010809,14,15,saatma,,ill,ill,Jaapanisse,komandeeringusse,"Kui Harding sai vabariiklaste presidendikandidaadiks , saatis partei tema armukese koos oma mehega Jaapanisse komandeeringusse ."
"ill,ill",4235873,6816939,8,9,sattuma,,ill,ill,Helsingisse,autoavariisse,Kuid kaks kutsutud Soome mailerit sattus teel Helsingisse autoavariisse ja Eesti keskmaamehed pidid tempotegemisega ise hakkama saama .
"ill,ill",11478025,18387283,39,40,langema,,ill,ill,millessegi,deliiriumitaolisesse,"Kass , kelle vaimutegevus on konna omast märksa kõrgemal tasemel , läbib kõigepealt selle mürgistusstaadiumi , mida narkomaanid just ihalevad , kuid milleni jõudmisest konnakese intelligentsist paraku vist väheks jääb - kõutsil tekivad nimelt hallutsinatsioonid , ta langeb millessegi deliiriumitaolisesse ning ajab taga "" teisest dimensioonist hiiri "" ; kui aga puuri satub reaalne hiir , üritab kass jalga lasta ."
"ill,ill",2181790,3486520,5,6,suhtuma,,ill,ill,enamikesse,omavalitsustesse,Just nii suhtub Toompea enamikesse omavalitsustesse .
"ill,ill",11734779,18779545,7,8,armuma,,ill,ill,tütresse,Juliasse,Vangis olles armus Valentin vangivahi pimedasse tütresse Juliasse ja andis tüdrukule tagasi silmanägemise .
"ill,ill",21272235,30005097,5,6,saama,sisse,ill,ill,pooltesse,jutukatesse,Knight17: ei saa pooltesse jutukatesse sisse enam
"ill,ill",10273384,16486377,13,14,sõitma,,ill,ill,keskusesse,Itaaliasse,Kohe pärast Saksamaa Grand Prix' viiendat kohta sõitis Schumacher nädalaks Ferrari keskusesse Itaaliasse autot testima .
"ill,ill",2492718,3997536,9,10,suhtuma,,ill,ill,kõigisse,potentsiaalsetesse,"Ravimifirmad oleksid valmis hinnakokkulepeteks , kui haigekassa suhtuks kõigisse potentsiaalsetesse"
"el,el",11063498,17720349,19,20,teadma,,el,el,omast,käest,"“ Töö aitab kõigest üle , siis pole mahti ahastada ega ennast lõdvaks lasta , ” teab ta omast käest ."
"el,el",453509,710280,14,15,piisama,,el,el,kilomeetrist,sõidust,Soojaaku laadimiseks peab jahutusvedeliku temperatuur olema vähemalt 78 kraadi ning laadimiseks piisab viiest-kuuest kilomeetrist sõidust .
"el,el",17224403,26444424,8,9,sõltuma,,el,el,meist,enestest,"Õnneks taipasin kiiresti , et palju sõltub meist enestest ."
"el,el",3817302,6148573,9,10,puuduma,,el,el,õpilastest,kirikust,"Nüüd käin ma üles kirjutamas , kes minu õpilastest kirikust puudub ."
"el,el",15434306,24109360,9,10,saama,,el,el,sellest,kalast,põhiliselt kasutad tetrodotoksiini ( ? ) mida saad sellest kalast
"el,el",13306651,21288020,2,3,hukkuma,,el,el,Enamikust,teistest,” Enamikust teistest hukkunud ehitusmeestest jäävad rahvapärimuse asemel alles ainult toitjata pered .
"el,el",12877900,20599665,3,4,olenema,,el,el,sinust,endast,"Asjad olenevad sinust endast , mitte skandaale produtseerivast ja megakalleid muusikavideoid telesse läkitavast agendist ."
"el,el",9396470,15088099,9,10,teadma,,el,el,omast,käest,"Kuis just on , seda teavad üsna paljud omast käest ."
"el,el",17524999,26866730,7,8,rääkima,,el,el,Eestist,lahkunutest,Me ei räägi üldse lepingute alusel Eestist lahkunutest .
"el,el",8821295,14166058,4,5,kasvatama,üles,el,el,kutsikast,peast,“ Kasvatasin nad kutsikast peast üles . . . ”
"el,el",7959862,12759871,30,31,laulma,,el,el,sellest,maast,"Teist tänavat pidi alla minnes , tagasi sadama poole ( hakkas juba palavaks minema , heinalõhn taandus ) , mõtlesin aga , et nüüd polegi enam kedagi , kes sellest maast laulaks ."
"el,el",9667562,15514099,19,20,loobuma,,el,el,sellest,hobist,"Ja kui ta kindlalt teab , et uue napsitamisega teda sama asi ootab , ehk siis osa loobuks sellest hobist ."
"el,el",17077067,26248061,5,6,kaduma,,el,el,esmaspäevast,ETVst,Sest vastavalt ringhäälinguseadusele kadus esmaspäevast ETVst reklaam .
"el,el",6689940,10762833,6,7,lähtuma,,el,el,opositsioonist,endast,"Aga see ei lähtu demokraatlikust opositsioonist endast , sest opositsioon on Venemaal ebapopulaarne , vaid praeguse võimu ise-enda lagunemisest ."
"el,el",2313769,3704601,10,11,astuma,välja,el,el,sellest,parteist,"Enda nimekirjas olemise kohta ütles Võssotskaja , et astus sellest parteist välja juba 2000. aastal ."
"el,el",13168751,21069329,12,13,ulatama,,el,el,mustadest,teradest,"Värske , » jätkab lõunamaa müüja meelitamist ja ulatab plastpulgal läikivatest mustadest teradest pallikese maitsmiseks ."
