col_id,root_id,word_count,consistent,punctuation_count,consistent_wo_punctuation,verb_normal_count,verb_unnormal_count
1,25,1,1,0,1,0,0
2,2,2,1,0,1,0,0
2,14,2,1,0,1,0,0
3,6,3,1,0,1,0,0
8,5,2,1,0,1,0,0
9,4,2,1,0,1,0,0
10,4,1,1,0,1,0,0
10,5,1,1,0,1,0,0
11,1,1,1,0,1,0,0
12,3,1,1,0,1,0,0
14,3,2,1,0,1,0,0
14,8,4,1,0,1,0,0
15,6,1,1,0,1,0,0
15,9,5,1,3,0,0,0
18,1,2,1,0,1,0,0
19,8,4,1,0,1,1,0
21,7,1,1,0,1,0,0
27,7,7,1,1,0,1,0
27,12,3,1,0,1,0,0
28,5,1,1,0,1,0,0
28,7,1,1,0,1,0,0
28,17,2,1,0,1,0,0
28,18,5,1,2,0,0,0
28,26,5,1,0,1,0,0
28,28,1,1,0,1,0,0
30,4,1,1,0,1,0,0
30,5,1,1,0,1,0,0
34,7,3,1,0,1,0,0
35,4,1,1,0,1,0,0
36,7,10,1,1,0,2,0
36,13,2,1,0,1,0,0
36,14,1,1,0,1,0,0
37,21,4,1,0,1,0,0
39,3,4,1,0,1,0,0
40,1,1,1,0,1,0,0
41,24,3,1,1,1,0,0
42,13,1,1,0,1,0,0
42,16,3,1,0,1,0,0
42,18,2,1,0,1,0,0
43,5,2,1,0,1,0,0
44,14,2,1,0,1,0,0
44,15,1,1,0,1,0,0
44,20,6,1,2,0,0,0
45,1,1,1,0,1,0,0
45,6,2,1,0,1,0,0
45,8,2,1,0,1,0,0
46,1,2,1,0,1,0,0
46,7,11,1,1,0,1,0
46,12,2,1,0,1,0,0
48,5,2,1,0,1,0,0
48,13,1,1,0,1,1,0
49,1,1,1,0,1,0,0
51,1,1,1,0,1,0,0
51,10,1,1,0,1,0,0
51,11,4,1,0,1,0,0
51,17,1,1,0,1,0,0
52,7,2,1,0,1,0,0
52,13,2,1,0,1,0,0
53,2,1,1,0,1,0,0
53,6,2,1,0,1,0,0
55,2,3,1,0,1,0,0
58,1,2,1,0,1,0,0
59,1,12,1,2,0,2,0
59,5,1,1,0,1,0,0
59,9,2,1,0,1,0,0
59,17,1,1,0,1,0,0
59,24,2,1,0,1,0,0
60,14,1,1,0,1,0,0
60,18,3,1,0,1,0,0
60,21,3,1,0,1,0,0
61,2,2,1,0,1,0,0
62,1,1,1,0,1,0,0
62,13,5,1,0,1,0,0
62,15,3,1,0,1,0,0
66,3,2,1,0,1,0,0
66,5,1,1,0,1,0,0
66,14,1,1,0,1,0,0
67,12,1,1,0,1,0,0
69,4,4,1,0,1,0,0
70,14,1,1,0,1,0,0
71,10,1,1,0,1,0,0
73,3,11,1,1,0,1,0
73,8,2,1,0,1,0,0
75,1,1,1,0,1,0,0
75,6,1,1,0,1,0,0
75,10,1,1,0,1,0,0
76,5,1,1,0,1,0,0
79,13,1,1,0,1,0,0
80,3,1,1,0,1,0,0
82,3,1,1,0,1,0,0
84,8,2,1,0,1,0,0
85,2,2,1,0,1,0,0
85,7,2,1,0,1,0,0
85,11,1,1,0,1,0,0
86,2,2,1,0,1,1,0
89,5,1,1,0,1,0,0
90,4,1,1,0,1,0,0
92,1,1,1,0,1,0,0
92,7,20,1,3,0,2,0
92,19,9,1,0,1,0,0
93,2,11,1,2,0,1,0
93,7,5,1,0,1,0,0
96,3,1,1,0,1,0,0
98,1,2,1,0,1,0,0
98,5,1,1,0,1,0,0
98,14,2,1,0,1,0,0
99,5,1,1,0,1,0,0
99,10,2,1,0,1,0,0
100,2,1,1,0,1,0,0
101,11,8,1,1,0,2,0
101,14,1,1,0,1,0,0
102,13,2,1,0,1,0,0
102,17,1,1,0,1,0,0
103,8,2,1,0,1,0,0
104,23,1,1,0,1,0,0
104,26,2,1,0,1,0,0
105,9,2,1,0,1,0,0
108,5,5,1,0,1,1,0
108,9,6,1,0,1,1,0
108,10,1,1,0,1,0,0
109,6,1,1,0,1,0,0
110,12,1,1,0,1,0,0
110,24,1,1,0,1,0,0
111,16,2,1,0,1,0,0
116,7,2,1,0,1,0,0
116,8,1,1,0,1,0,0
116,15,1,1,0,1,0,0
119,2,1,1,0,1,0,0
120,4,2,1,0,1,0,0
120,5,1,1,0,1,0,0
120,10,2,1,0,1,0,0
121,2,3,1,0,1,0,0
121,5,1,1,0,1,0,0
121,6,1,1,0,1,0,0
121,10,1,1,0,1,0,0
121,14,2,1,0,1,0,0
121,18,4,1,0,1,0,0
122,10,2,1,0,1,0,0
122,12,2,1,0,1,0,0
123,5,1,1,0,1,0,0
123,9,2,1,0,1,0,0
124,5,2,1,0,1,0,0
125,12,2,1,0,1,0,0
126,10,4,1,0,1,0,0
128,4,2,1,0,1,0,0
129,1,2,1,0,1,0,0
129,5,1,1,0,1,0,0
131,5,1,1,0,1,0,0
132,8,2,1,0,1,0,0
133,5,3,1,0,1,0,0
133,12,2,1,0,1,0,0
134,6,1,1,0,1,0,0
134,9,3,1,0,1,0,0
134,14,1,1,0,1,0,0
135,3,1,1,0,1,0,0
136,4,2,1,0,1,0,0
139,12,3,1,0,1,0,0
140,13,4,1,0,1,0,0
141,1,1,1,0,1,0,0
141,14,1,1,0,1,0,0
142,3,1,1,0,1,0,0
142,11,1,1,0,1,0,0
143,5,3,1,0,1,0,0
143,8,2,1,0,1,0,0
145,10,1,1,0,1,0,0
145,16,1,1,0,1,0,0
146,4,1,1,0,1,0,0
146,5,2,1,0,1,0,0
147,7,1,1,0,1,0,0
148,3,1,1,0,1,0,0
149,11,1,1,0,1,0,0
149,12,1,1,0,1,0,0
149,13,1,1,0,1,0,0
150,13,1,1,0,1,0,0
151,9,7,1,1,0,2,0
151,11,1,1,0,1,0,0
153,2,2,1,0,1,0,0
154,2,1,1,0,1,0,0
157,6,1,1,0,1,0,0
160,5,1,1,0,1,0,0
160,7,2,1,0,1,0,0
161,6,2,1,0,1,0,0
161,13,3,1,0,1,0,0
165,8,3,1,0,1,0,0
167,9,4,1,2,0,0,0
168,9,1,1,0,1,0,0
169,3,1,1,0,1,0,0
169,14,1,1,0,1,0,0
171,6,2,1,0,1,0,0
171,19,2,1,0,1,0,0
172,19,2,1,0,1,0,0
173,3,1,1,0,1,0,0
173,4,1,1,0,1,0,0
174,5,10,1,1,0,2,0
174,10,1,1,0,1,0,0
175,11,2,1,0,1,0,0
175,12,1,1,0,1,0,0
175,13,1,1,0,1,0,0
175,25,8,1,1,0,1,0
175,29,2,1,0,1,0,0
177,4,4,1,0,1,0,0
177,6,1,1,0,1,0,0
178,5,3,1,0,1,0,0
179,4,2,1,0,1,0,0
179,11,1,1,0,1,0,0
179,12,1,1,0,1,0,0
180,5,2,1,0,1,0,0
180,12,1,1,0,1,0,0
181,5,2,1,0,1,0,0
182,3,1,1,0,1,0,0
182,7,1,1,0,1,0,0
182,11,2,1,0,1,0,0
182,13,2,1,0,1,0,0
183,6,4,1,0,1,0,0
184,7,1,1,0,1,0,0
184,8,1,1,0,1,0,0
184,11,4,1,0,1,0,0
185,1,1,1,0,1,0,0
186,2,1,1,0,1,0,0
186,7,3,1,0,1,0,0
186,18,1,1,0,1,0,0
187,6,2,1,0,1,0,0
188,2,2,1,0,1,0,0
188,11,2,1,0,1,0,0
189,9,1,1,0,1,0,0
190,4,1,1,0,1,0,0
190,5,1,1,0,1,0,0
190,10,2,1,0,1,0,0
192,1,1,1,0,1,0,0
193,2,2,1,0,1,0,0
194,1,2,1,0,1,0,0
194,12,2,1,0,1,0,0
196,10,2,1,0,1,0,0
197,5,1,1,0,1,0,0
197,11,5,1,0,1,0,0
197,18,3,1,0,1,0,0
198,5,4,1,1,1,0,0
200,1,1,1,0,1,0,0
201,5,1,1,0,1,0,0
201,9,1,1,0,1,0,0
201,14,1,1,0,1,0,0
202,1,1,1,0,1,0,0
202,4,2,1,0,1,0,0
205,3,1,1,0,1,0,0
206,3,16,1,2,0,3,0
206,8,3,1,0,1,0,0
207,8,2,1,0,1,0,0
207,12,1,1,0,1,0,0
210,4,1,1,0,1,0,0
213,4,2,1,0,1,0,0
213,12,2,1,0,1,0,0
214,9,1,1,0,1,0,0
218,7,13,1,2,0,1,0
218,13,6,1,1,0,0,0
220,2,1,1,0,1,0,0
220,5,1,1,0,1,0,0
221,3,1,1,0,1,0,0
221,8,2,1,0,1,0,0
221,10,1,1,0,1,0,0
221,11,1,1,0,1,0,0
228,3,2,1,0,1,0,0
229,2,3,1,0,1,0,0
229,11,3,1,0,1,0,0
229,14,1,1,0,1,0,0
231,4,8,1,2,0,0,0
232,12,2,1,0,1,0,0
236,4,1,1,0,1,0,0
239,5,1,1,0,1,0,0
240,5,2,1,0,1,1,0
240,9,3,1,0,1,0,0
242,9,5,1,0,1,0,0
242,10,1,1,0,1,0,0
243,6,3,1,0,1,0,0
244,5,4,1,0,1,0,0
244,9,2,1,0,1,0,0
245,6,3,1,0,1,0,0
245,7,1,1,0,1,0,0
253,10,1,1,0,1,0,0
254,6,2,1,0,1,0,0
255,5,1,1,0,1,0,0
257,2,1,1,0,1,0,0
258,2,1,1,0,1,0,0
259,10,1,1,0,1,0,0
261,8,3,1,0,1,0,0
262,1,1,1,0,1,0,0
262,9,1,1,0,1,0,0
263,6,1,1,0,1,0,0
265,3,1,1,0,1,0,0
265,12,1,1,0,1,0,0
265,15,1,1,0,1,0,0
265,16,1,1,0,1,0,0
266,2,1,1,0,1,0,0
267,3,1,1,0,1,0,0
268,3,2,1,0,1,0,0
269,3,1,1,0,1,0,0
269,5,2,1,0,1,0,0
270,6,1,1,0,1,0,0
270,8,1,1,0,1,0,0
271,2,3,1,0,1,0,0
273,10,1,1,0,1,0,0
276,1,1,1,0,1,0,0
277,2,2,1,0,1,0,0
277,7,1,1,0,1,0,0
278,4,1,1,0,1,0,0
280,5,12,1,2,0,2,0
283,9,2,1,0,1,0,0
283,17,14,1,3,0,1,0
285,4,2,1,0,1,0,0
285,7,9,1,1,0,1,0
285,13,2,1,0,1,0,0
287,9,1,1,0,1,0,0
288,4,2,1,0,1,0,0
289,9,2,1,0,1,0,0
290,8,2,1,0,1,0,0
290,13,2,1,0,1,0,0
292,14,2,1,0,1,0,0
294,3,2,1,0,1,0,0
294,10,5,1,0,1,0,0
296,2,1,1,0,1,0,0
296,14,2,1,0,1,0,0
302,5,2,1,0,1,0,0
304,5,1,1,0,1,0,0
305,2,1,1,0,1,0,0
306,1,1,1,0,1,0,0
310,8,2,1,0,1,0,0
