NER_pattern,pattern,count,%,is_correct,mistake_type
OTHER-OTHER,"1 2 nmod,2 0 root,S-S",6748,0.96,T,-
ORG-OTHER,"1 2 nmod,2 0 root,S-S",196,0.03,-,-
ORG-ORG,"1 2 nmod,2 0 root,S-S",50,0.01,-,-
LOC-OTHER,"1 2 nmod,2 0 root,S-S",49,0.01,-,-
LOC-LOC,"1 2 nmod,2 0 root,S-S",5,0.0,-,-
PER-OTHER,"1 2 nmod,2 0 root,S-S",2,0.0,-,-
OTHER-ORG,"1 2 nmod,2 0 root,S-S",2,0.0,-,-
OTHER-OTHER,"1 2 nmod,2 0 root,A-S",10,0.71,F,pos
ORG-ORG,"1 2 nmod,2 0 root,A-S",4,0.29,F,pos
OTHER-OTHER,"1 2 nmod,2 0 root,H-S",1169,0.43,F,ner
LOC-OTHER,"1 2 nmod,2 0 root,H-S",980,0.36,T,-
ORG-ORG,"1 2 nmod,2 0 root,H-S",172,0.06,-,-
LOC-LOC,"1 2 nmod,2 0 root,H-S",172,0.06,-,-
ORG-OTHER,"1 2 nmod,2 0 root,H-S",149,0.05,-,-
PER-OTHER,"1 2 nmod,2 0 root,H-S",85,0.03,-,-
OTHER-OTHER,"1 2 nmod,2 0 root,P-S",1885,0.99,T,-
ORG-ORG,"1 2 nmod,2 0 root,P-S",16,0.01,-,-
OTHER-ORG,"1 2 nmod,2 0 root,P-S",6,0.0,-,-
OTHER-OTHER,"1 2 nmod,2 0 root,Y-S",185,0.52,?,-
ORG-OTHER,"1 2 nmod,2 0 root,Y-S",123,0.34,T,-
LOC-OTHER,"1 2 nmod,2 0 root,Y-S",43,0.12,T,-
ORG-ORG,"1 2 nmod,2 0 root,Y-S",7,0.02,-,-
OTHER-OTHER,"1 2 nmod,2 0 root,H-H",157,0.58,F,ner
ORG-ORG,"1 2 nmod,2 0 root,H-H",45,0.17,T,-
OTHER-ORG,"1 2 nmod,2 0 root,H-H",28,0.1,F,ner
LOC-LOC,"1 2 nmod,2 0 root,H-H",23,0.09,-,-
LOC-OTHER,"1 2 nmod,2 0 root,H-H",6,0.02,-,-
PER-PER,"1 2 nmod,2 0 root,H-H",5,0.02,-,-
LOC-ORG,"1 2 nmod,2 0 root,H-H",4,0.01,-,-
OTHER-OTHER,"1 2 nmod,2 0 root,G-S",25,0.57,F,ner
LOC-OTHER,"1 2 nmod,2 0 root,G-S",16,0.36,T,-
LOC-LOC,"1 2 nmod,2 0 root,G-S",2,0.05,-,-
OTHER-OTHER,"1 2 nmod,2 0 root,Y-N",40,1.0,T,-
OTHER-OTHER,"1 2 nmod,2 0 root,P-N",30,1.0,T,-
OTHER-OTHER,"1 2 nmod,2 0 root,S-Y",20,0.69,F,ner
OTHER-ORG,"1 2 nmod,2 0 root,S-Y",8,0.28,T,-
OTHER-OTHER,"1 2 nmod,2 0 root,H-Y",18,0.67,F,ner
ORG-ORG,"1 2 nmod,2 0 root,H-Y",5,0.19,T,-
OTHER-ORG,"1 2 nmod,2 0 root,H-Y",2,0.07,-,-
LOC-ORG,"1 2 nmod,2 0 root,H-Y",2,0.07,-,-
OTHER-OTHER,"1 2 nmod,2 0 root,S-H",9,0.6,F,ner
OTHER-LOC,"1 2 nmod,2 0 root,S-H",3,0.2,F,ner
PER-PER,"1 2 nmod,2 0 root,S-H",2,0.13,F,pos
OTHER-OTHER,"1 2 nmod,2 0 root,Y-H",6,0.5,F,ner
LOC-LOC,"1 2 nmod,2 0 root,Y-H",3,0.25,T,-
ORG-OTHER,"1 2 nmod,2 0 root,Y-H",2,0.17,F,-
OTHER-OTHER,"1 2 nmod,2 0 root,S-N",11,1.0,-,-
OTHER-OTHER,"1 2 nmod,2 0 root,S-P",10,1.0,T,-
OTHER-OTHER,"1 2 nmod,2 0 root,P-H",4,0.5,F,ner
OTHER-LOC,"1 2 nmod,2 0 root,P-H",3,0.38,T,-
OTHER-OTHER,"1 2 nmod,2 0 root,P-P",7,1.0,T,-
