pattern,phrase
string,string
"PER root H,OTHER flat H,OTHER flat H",Luiz Felipe Scolari
"LOC amod H,OTHER root S",Jaapani välispoliitika
"LOC amod G,OTHER root S",Saksa presidendiks
"ORG nmod Y,OTHER root S",ETA andmetel
"LOC nmod H,OTHER root S",Eesti sõjaväes
"LOC nmod H,OTHER root S",Eesti infoserverite
"LOC nmod H,OTHER root S",Eesti metsadest
"LOC nmod G,OTHER root S",Gruusia valimissohi
"LOC nmod H,OTHER root S",Eesti meistrivõistluste
"LOC nmod H,OTHER root S",Vene õigeusu
"LOC nmod H,OTHER root S",Vene õigeusu
"ORG nmod Y,OTHER root S",NASA teadlased
"LOC nmod H,OTHER root S",Eesti kapitalil
"LOC nmod H,OTHER root S",Eesti meistriks
"LOC nmod H,OTHER root S",Eesti hülgeuurijad
"LOC nmod H,OTHER root S",Venemaa dissidentide
"LOC nmod G,OTHER root S",Prantsuse klubi
"LOC nmod H,OTHER root S",Itaalia turniir
"ORG nmod Y,OTHER root S",NATO õhurünnakute
"LOC nmod H,OTHER root S",Eesti vaatajad
"LOC nmod G,OTHER root S",Gruusia delegatsiooni
"LOC nmod H,OTHER root S",Tallinna meeskonda
"LOC nmod H,OTHER root S",Vene hinnangu
"LOC nmod H,OTHER root S",Tallinna vanalinnas
"LOC nmod H,OTHER root S",Tartu valijad
"ORG nmod Y,OTHER root S",EBRD juristid
"LOC nmod H,OTHER root S",Pärtli sõnul
"LOC nmod H,OTHER root S",Briti meedikud
"LOC nmod H,OTHER root S",Eesti numbrimärkidega
"LOC nmod H,OTHER root S",Eesti rekorditena
"LOC nmod H,OTHER root S",Eesti pressi
"ORG nmod S,OTHER root S",Riigikogu kõnepulti
"LOC nmod H,OTHER root S",Rapla kandis
"LOC nmod H,OTHER root S",Peterburi delegatsiooniga
"LOC nmod H,OTHER root S",Tallinna elamuehituseks
"LOC nmod H,OTHER root S",Soome operaatorfirmad
"LOC nmod H,OTHER root S",Soome marka
"LOC nmod H,OTHER root S",Eesti lippu
"LOC nmod H,OTHER root S",Euroopa tippklubides
