NER_pattern,pattern,pattern_count,recall
OTHER-OTHER,"S-S,g-g",1807,0.1
LOC-OTHER,"H-S,g-g",385,0.35
LOC-OTHER,"H-S,g-n",190,0.17
LOC-OTHER,"H-S,g-ad",135,0.12
ORG-OTHER,"S-S,g-g",79,0.17
ORG-OTHER,"H-S,g-g",63,0.13
ORG-ORG,"H-S,g-g",107,0.34
ORG-ORG,"S-S,g-g",38,0.12
ORG-ORG,"H-H,g-g",37,0.12
LOC-LOC,"H-S,g-n",95,0.46
LOC-LOC,"H-S,g-g",59,0.28
OTHER-OTHER-OTHER-OTHER,"S-S-H-H,g-n-n-n",75,0.47
LOC-OTHER-OTHER,"H-S-S,g-in-es",32,0.22
PER-OTHER,"H-S,g-ad",47,0.54
PER-OTHER,"H-S,g-g",12,0.14
PER-OTHER,"H-S,g-n",11,0.13
OTHER-OTHER-PER-PER,"S-S-H-H,g-n-n-n",30,0.42
OTHER-OTHER-PER-PER,"S-S-H-H,g-g-n-g",19,0.26
LOC-OTHER-OTHER-OTHER,"H-S-H-H,g-n-n-n",30,0.45
OTHER-ORG,"H-H,g-g",28,0.48
OTHER-ORG,"P-S,g-g",6,0.1
ORG-OTHER-OTHER-OTHER,"S-S-H-H,g-n-n-n",16,0.33
ORG-OTHER-OTHER-OTHER,"H-S-H-H,g-n-n-n",6,0.12
ORG-OTHER-OTHER,"Y-S-S,?-p-es",6,0.16
ORG-OTHER-OTHER,"H-S-S,g-p-es",6,0.16
OTHER-OTHER-PER,"S-V_inf|A-H,abl-nud-n",5,0.18
OTHER-OTHER-PER,"S-V_inf|A-H,ad-nud-g",4,0.14
OTHER-OTHER-PER,"S-S-H,g-n-n",5,0.18
LOC-OTHER-PER-PER,"H-S-H-H,g-g-n-g",18,0.69
LOC-OTHER-PER-PER,"H-S-H-H,g-n-n-n",6,0.23
ORG-OTHER-ORG,"S-S-S,g-g-in",15,0.6
ORG-OTHER-ORG,"Y-J-Y,?-0-?",10,0.4
OTHER-OTHER-LOC,"S-S-H,g-n-in",3,0.16
OTHER-OTHER-LOC,"S-S-H,es-n-adt",2,0.11
OTHER-OTHER-LOC,"S-V_inf|A-S,ad-nud-g",4,0.21
OTHER-OTHER-LOC,"S-A-S,in-in-in",2,0.11
OTHER-OTHER-LOC,"S-J-H,n-0-in",2,0.11
OTHER-OTHER-LOC,"P-S-S,g-p-g",2,0.11
OTHER-OTHER-LOC,"H-Y-H,n-?-ill",2,0.11
ORG-OTHER-PER-PER,"H-S-H-H,g-g-n-g",5,0.26
ORG-OTHER-PER-PER,"H-S-H-H,n-g-n-n",2,0.11
ORG-OTHER-PER-PER,"S-S-H-H,n-g-n-g",2,0.11
ORG-OTHER-PER-PER,"S-S-H-H,g-g-n-g",2,0.11
ORG-OTHER-PER-PER,"Y-S-H-H,?-g-n-g",3,0.16
ORG-OTHER-PER-PER,"Y-S-H-H,g-g-n-n",2,0.11
OTHER-LOC,"A-H,g-g",7,0.39
OTHER-LOC,"A-S,g-g",4,0.22
OTHER-LOC,"S-H,g-g",3,0.17
OTHER-LOC,"P-H,g-in",3,0.17
LOC-OTHER-LOC,"H-S-H,g-adt-in",12,0.8
ORG-ORG-ORG,"H-H-H,n-ill-n",4,0.29
ORG-ORG-ORG,"H-H-Y,n-n-?",3,0.21
ORG-ORG-ORG,"Y-H-S,?-g-n",2,0.14
ORG-ORG-ORG,"H-J-H,n-0-n",2,0.14
OTHER-OTHER-ORG,"S-S-Y,g-el-in",4,0.31
OTHER-OTHER-ORG,"S-S-S,g-p-g",2,0.15
OTHER-OTHER-ORG,"S-S-H,g-n-n",2,0.15
OTHER-OTHER-ORG,"S-A-Y,ad-g-g",2,0.15
PER-PER-OTHER,"H-H-Y,n-n-?",5,0.45
PER-PER-OTHER,"H-S-S,n-g-n",3,0.27
OTHER-PER-PER,"H-H-H,n-n-g",7,0.64
OTHER-PER-PER,"H-H-Y,n-n-?",3,0.27
PER-PER-PER,"H-H-H,n-n-n",4,0.44
PER-PER-PER,"H-H-H,n-n-g",3,0.33
PER-PER-PER,"H-H-H,g-n-n",1,0.11
PER-PER-PER,"Y-Z-H,?-0-n",1,0.11
PER-OTHER-OTHER,"H-S-S,g-p-in",1,0.11
