NER_pattern,tree,POS_pattern,count,%,NER_pattern_added_context,tree_added_context,POS_pattern_added_context,count_added_context,%_added_context
string,string,string,int64,float64,string,string,string,int64,float64
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,1206,0.9757281553398058
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-H,66,0.55
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 nmod",S-S-H,30,0.25
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-LOC,"1 2 nmod,2 0 root,3 2 nmod",S-S-H,18,0.15
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod",S-S-H,6,0.05
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-Y,66,0.7333333333333333
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 nmod",S-S-Y,24,0.26666666666666666
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-P|O,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-P,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-S,48,0.7272727272727273
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-H,618,0.6094674556213018
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",S-S-H,198,0.1952662721893491
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 appos",S-S-H,6,0.005917159763313609
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-Z,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-Y,24,0.4444444444444444
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 appos",S-S-Y,12,0.2222222222222222
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 case",S-S-K,624,0.9454545454545454
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",S-S-S,270,0.5357142857142857
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",S-S-V_fin,24,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",S-S-V_inf|A,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-S-Z,258,0.9148936170212766
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-S,78,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-V_fin,30,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-V_inf,36,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-V_inf|A,48,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-A,36,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-A|V_inf,12,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-S-S,36,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-S-H,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-ORG,"1 2 nmod,2 0 root,3 2 parataxis",S-S-Y,36,0.8571428571428571
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-S-N,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-S-G,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nummod",S-S-N,48,0.8888888888888888
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl",S-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl",S-S-V_fin,12,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl",S-S-V_inf,24,0.5714285714285714
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl",S-S-A,18,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 cop",S-S-V_fin,18,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 advcl",S-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-PER,"1 2 nmod,2 0 root,3 2 advcl",S-S-H,30,0.8333333333333334
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 advcl",S-S-H,6,0.16666666666666666
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 advcl",S-S-V_fin,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 advmod",S-S-D,30,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 flat",S-S-H,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 cc",S-S-J,12,1.0
