NER_pattern,tree,POS_pattern,count,%,NER_pattern_added_context,tree_added_context,POS_pattern_added_context,count_added_context,%_added_context
string,string,string,int64,float64,string,string,string,int64,float64
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-S,1206,0.9757281553398058
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-P|O,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",S-S-P,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-Z,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",S-S-V_fin,24,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",S-S-V_inf|A,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-S,78,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-V_fin,30,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-V_inf,36,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-V_inf|A,48,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-A,36,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl:relcl",S-S-A|V_inf,12,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-S-S,36,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-S-H,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-S-N,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",S-S-G,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl",S-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl",S-S-V_fin,12,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl",S-S-A,18,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 cop",S-S-V_fin,18,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 advcl",S-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 advcl",S-S-V_fin,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 advmod",S-S-D,30,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 flat",S-S-H,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",S-S,6748,0.96,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 cc",S-S-J,12,1.0
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-S,12,0.18181818181818182
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-PER,"1 2 nmod,2 0 root,3 2 appos",S-S-S,6,0.09090909090909091
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-H,138,0.13609467455621302
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",S-S-S,156,0.30952380952380953
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nummod",S-S-N,6,0.1111111111111111
ORG-OTHER,"1 2 nmod,2 0 root",S-S,196,0.03,ORG-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 acl",S-S-V_inf,18,0.42857142857142855
ORG-ORG,"1 2 nmod,2 0 root",S-S,50,0.01,ORG-ORG-ORG,"1 2 nmod,2 0 root,3 2 appos",S-S-Y,12,0.2222222222222222
ORG-ORG,"1 2 nmod,2 0 root",S-S,50,0.01,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 case",S-S-K,12,0.01818181818181818
ORG-ORG,"1 2 nmod,2 0 root",S-S,50,0.01,ORG-ORG-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-S-Z,12,0.0425531914893617
ORG-ORG,"1 2 nmod,2 0 root",S-S,50,0.01,ORG-ORG-ORG,"1 2 nmod,2 0 root,3 2 parataxis",S-S-Y,6,0.14285714285714285
LOC-OTHER,"1 2 nmod,2 0 root",S-S,49,0.01,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-H,12,0.011834319526627219
LOC-OTHER,"1 2 nmod,2 0 root",S-S,49,0.01,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 appos",S-S-Y,6,0.1111111111111111
LOC-OTHER,"1 2 nmod,2 0 root",S-S,49,0.01,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 conj",S-S-S,78,0.15476190476190477
OTHER-ORG,"1 2 nmod,2 0 root",S-S,2,0.0,OTHER-ORG-OTHER,"1 2 nmod,2 0 root,3 2 punct",S-S-Z,6,0.02127659574468085
OTHER-OTHER,"1 2 nmod,2 0 root",A-S,10,0.71,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",A-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 punct",H-S-Z,72,0.8571428571428571
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 parataxis",H-S-S,6,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nummod",H-S-N,12,1.0
OTHER-OTHER,"1 2 nmod,2 0 root",H-S,1169,0.43,OTHER-OTHER-OTHER,"1 2 nmod,2 0 root,3 1 punct",H-S-Z,6,1.0
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-S,276,0.7076923076923077
LOC-OTHER,"1 2 nmod,2 0 root",H-S,980,0.36,LOC-OTHER-OTHER,"1 2 nmod,2 0 root,3 2 nmod",H-S-H,6,1.0
